millis,target_rpm,rpm,error,p_term,i_term,output,sat
499,0,0.00,0.00,0.00,0.00,0,0
699,0,0.00,0.00,0.00,0.00,0,0
899,0,0.00,0.00,0.00,0.00,0,0
1099,0,0.00,0.00,0.00,0.00,0,0
1299,0,0.00,0.00,0.00,0.00,0,0
1499,0,0.00,0.00,0.00,0.00,0,0
1699,0,0.00,0.00,0.00,0.00,0,0
1899,0,0.00,0.00,0.00,0.00,0,0
2099,0,0.00,0.00,0.00,0.00,0,0
2299,0,0.00,0.00,0.00,0.00,0,0
2499,0,0.00,0.00,0.00,0.00,0,0
2699,0,0.00,0.00,0.00,0.00,0,0
2899,0,0.00,0.00,0.00,0.00,0,0
3099,0,0.00,0.00,0.00,0.00,0,0
3299,0,0.00,0.00,0.00,0.00,0,0
3499,0,0.00,0.00,0.00,0.00,0,0
3699,0,0.00,0.00,0.00,0.00,0,0
3899,0,0.00,0.00,0.00,0.00,0,0
4099,0,0.00,0.00,0.00,0.00,0,0
4299,0,0.00,0.00,0.00,0.00,0,0
4499,0,0.00,0.00,0.00,0.00,0,0
4699,0,0.00,0.00,0.00,0.00,0,0
4899,0,0.00,0.00,0.00,0.00,0,0
5099,0,0.00,0.00,0.00,0.00,0,0
5299,0,0.00,0.00,0.00,0.00,0,0
5499,0,0.00,0.00,0.00,0.00,0,0
5699,0,0.00,0.00,0.00,0.00,0,0
5899,0,0.00,0.00,0.00,0.00,0,0
6099,0,0.00,0.00,0.00,0.00,0,0
6299,0,0.00,0.00,0.00,0.00,0,0
6499,0,0.00,0.00,0.00,0.00,0,0
6699,0,0.00,0.00,0.00,0.00,0,0
6899,0,0.00,0.00,0.00,0.00,0,0
7099,0,0.00,0.00,0.00,0.00,0,0
7299,0,0.00,0.00,0.00,0.00,0,0
7499,0,0.00,0.00,0.00,0.00,0,0
7699,0,0.00,0.00,0.00,0.00,0,0
7899,0,0.00,0.00,0.00,0.00,0,0
8099,0,0.00,0.00,0.00,0.00,0,0
8299,0,0.00,0.00,0.00,0.00,0,0
8499,0,0.00,0.00,0.00,0.00,0,0
8699,0,0.00,0.00,0.00,0.00,0,0
8899,0,0.00,0.00,0.00,0.00,0,0
9099,0,0.00,0.00,0.00,0.00,0,0
9299,0,0.00,0.00,0.00,0.00,0,0
9499,0,0.00,0.00,0.00,0.00,0,0
9699,0,0.00,0.00,0.00,0.00,0,0
9899,0,0.00,0.00,0.00,0.00,0,0
10099,0,0.00,0.00,0.00,0.00,0,0
10299,0,0.00,0.00,0.00,0.00,0,0
10499,0,0.00,0.00,0.00,0.00,0,0
10699,0,0.00,0.00,0.00,0.00,0,0
10899,0,0.00,0.00,0.00,0.00,0,0
11099,0,0.00,0.00,0.00,0.00,0,0
11299,0,0.00,0.00,0.00,0.00,0,0
11499,0,0.00,0.00,0.00,0.00,0,0
11699,0,0.00,0.00,0.00,0.00,0,0
11899,0,0.00,0.00,0.00,0.00,0,0
12099,0,0.00,0.00,0.00,0.00,0,0
12299,0,0.00,0.00,0.00,0.00,0,0
12499,0,0.00,0.00,0.00,0.00,0,0
12699,0,0.00,0.00,0.00,0.00,0,0
12899,0,0.00,0.00,0.00,0.00,0,0
13099,0,0.00,0.00,0.00,0.00,0,0
13299,0,0.00,0.00,0.00,0.00,0,0
13499,0,0.00,0.00,0.00,0.00,0,0
13699,0,0.00,0.00,0.00,0.00,0,0
13899,0,0.00,0.00,0.00,0.00,0,0
14099,0,0.00,0.00,0.00,0.00,0,0
14299,0,0.00,0.00,0.00,0.00,0,0
14499,0,0.00,0.00,0.00,0.00,0,0
14699,0,0.00,0.00,0.00,0.00,0,0
14899,0,0.00,0.00,0.00,0.00,0,0
15099,0,0.00,0.00,0.00,0.00,0,0
15299,0,0.00,0.00,0.00,0.00,0,0
15499,0,0.00,0.00,0.00,0.00,0,0
15699,0,0.00,0.00,0.00,0.00,0,0
15899,0,0.00,0.00,0.00,0.00,0,0
16099,0,0.00,0.00,0.00,0.00,0,0
16299,0,0.00,0.00,0.00,0.00,0,0
16499,0,0.00,0.00,0.00,0.00,0,0
16699,0,0.00,0.00,0.00,0.00,0,0
16899,0,0.00,0.00,0.00,0.00,0,0
17099,0,0.00,0.00,0.00,0.00,0,0
17299,0,0.00,0.00,0.00,0.00,0,0
17499,0,0.00,0.00,0.00,0.00,0,0
17699,0,0.00,0.00,0.00,0.00,0,0
17899,0,0.00,0.00,0.00,0.00,0,0
18099,0,0.00,0.00,0.00,0.00,0,0
18299,0,0.00,0.00,0.00,0.00,0,0
18499,0,0.00,0.00,0.00,0.00,0,0
18699,0,0.00,0.00,0.00,0.00,0,0
18899,0,0.00,0.00,0.00,0.00,0,0
19099,0,0.00,0.00,0.00,0.00,0,0
19299,0,0.00,0.00,0.00,0.00,0,0
19499,0,0.00,0.00,0.00,0.00,0,0
19699,0,0.00,0.00,0.00,0.00,0,0
19899,0,0.00,0.00,0.00,0.00,0,0
20099,0,0.00,0.00,0.00,0.00,0,0
20299,0,0.00,0.00,0.00,0.00,0,0
20499,0,0.00,0.00,0.00,0.00,0,0
20699,0,0.00,0.00,0.00,0.00,0,0
20899,0,0.00,0.00,0.00,0.00,0,0
21099,0,0.00,0.00,0.00,0.00,0,0
21299,0,0.00,0.00,0.00,0.00,0,0
21499,0,0.00,0.00,0.00,0.00,0,0
21699,0,0.00,0.00,0.00,0.00,0,0
21899,0,0.00,0.00,0.00,0.00,0,0
22099,0,0.00,0.00,0.00,0.00,0,0
22299,0,0.00,0.00,0.00,0.00,0,0
22499,0,0.00,0.00,0.00,0.00,0,0
22699,0,0.00,0.00,0.00,0.00,0,0
22899,0,0.00,0.00,0.00,0.00,0,0
23099,0,0.00,0.00,0.00,0.00,0,0
23299,0,0.00,0.00,0.00,0.00,0,0
23499,0,0.00,0.00,0.00,0.00,0,0
23699,0,0.00,0.00,0.00,0.00,0,0
23899,0,0.00,0.00,0.00,0.00,0,0
24099,0,0.00,0.00,0.00,0.00,0,0
24299,0,0.00,0.00,0.00,0.00,0,0
24499,0,0.00,0.00,0.00,0.00,0,0
24699,0,0.00,0.00,0.00,0.00,0,0
24899,0,0.00,0.00,0.00,0.00,0,0
25099,0,0.00,0.00,0.00,0.00,0,0
25299,0,0.00,0.00,0.00,0.00,0,0
25499,0,0.00,0.00,0.00,0.00,0,0
25699,0,0.00,0.00,0.00,0.00,0,0
25899,0,0.00,0.00,0.00,0.00,0,0
26099,0,0.00,0.00,0.00,0.00,0,0
26299,0,0.00,0.00,0.00,0.00,0,0
26499,0,0.00,0.00,0.00,0.00,0,0
26699,0,0.00,0.00,0.00,0.00,0,0
26899,0,0.00,0.00,0.00,0.00,0,0
27099,0,0.00,0.00,0.00,0.00,0,0
27299,0,0.00,0.00,0.00,0.00,0,0
27499,0,0.00,0.00,0.00,0.00,0,0
27699,0,0.00,0.00,0.00,0.00,0,0
27899,0,0.00,0.00,0.00,0.00,0,0
28099,0,0.00,0.00,0.00,0.00,0,0
28299,0,0.00,0.00,0.00,0.00,0,0
28499,0,0.00,0.00,0.00,0.00,0,0
28699,0,0.00,0.00,0.00,0.00,0,0
28899,60,0.00,60.00,24.00,1.80,25,0
29099,60,0.24,59.76,23.90,3.59,27,0
29299,60,0.00,60.00,24.00,5.39,29,0
29499,60,0.12,59.88,23.95,7.19,31,0
29699,60,0.12,59.88,23.95,8.99,32,0
29899,60,0.24,59.76,23.90,10.78,34,0
30099,60,5.76,54.24,21.70,12.41,34,0
30299,60,10.92,49.08,19.63,13.88,33,0
30499,60,13.08,46.92,18.77,15.29,34,0
30699,60,14.16,45.84,18.34,16.66,34,0
30899,60,14.88,45.12,18.05,18.01,36,0
31099,60,16.80,43.20,17.28,19.31,36,0
31299,60,18.48,41.52,16.61,20.56,37,0
31499,60,19.92,40.08,16.03,21.76,37,0
31699,60,21.36,38.64,15.46,22.92,38,0
31899,60,22.68,37.32,14.93,24.04,38,0
32099,60,23.88,36.12,14.45,25.12,39,0
32299,60,25.20,34.80,13.92,26.16,40,0
32499,60,27.00,33.00,13.20,27.15,40,0
32699,60,27.96,32.04,12.82,28.12,40,0
32899,60,29.04,30.96,12.38,29.04,41,0
33099,60,30.00,30.00,12.00,29.94,41,0
33299,60,30.72,29.28,11.71,30.82,42,0
33499,60,31.92,28.08,11.23,31.67,42,0
33699,60,32.88,27.12,10.85,32.48,43,0
33899,60,34.08,25.92,10.37,33.26,43,0
34099,60,35.28,24.72,9.89,34.00,43,0
34299,60,36.00,24.00,9.60,34.72,44,0
34499,60,36.72,23.28,9.31,35.42,44,0
34699,60,37.80,22.20,8.88,36.08,44,0
34899,60,38.40,21.60,8.64,36.73,45,0
35099,60,39.00,21.00,8.40,37.36,45,0
35299,60,40.08,19.92,7.97,37.96,45,0
35499,60,40.32,19.68,7.87,38.55,46,0
35699,60,41.52,18.48,7.39,39.10,46,0
35899,60,42.00,18.00,7.20,39.64,46,0
36099,60,42.48,17.52,7.01,40.17,47,0
36299,60,43.68,16.32,6.53,40.66,47,0
36499,60,44.16,15.84,6.34,41.13,47,0
36699,130,44.64,85.36,34.14,43.69,77,0
36899,130,64.32,65.68,26.27,45.66,71,0
37099,130,79.44,50.56,20.22,47.18,67,0
37299,130,80.40,49.60,19.84,48.67,68,0
37499,130,80.52,49.48,19.79,50.15,69,0
37699,130,81.00,49.00,19.60,51.62,71,0
37899,130,82.80,47.20,18.88,53.04,71,0
38099,130,84.36,45.64,18.26,54.41,72,0
38299,130,84.84,45.16,18.06,55.76,73,0
38499,130,86.40,43.60,17.44,57.07,74,0
38699,130,87.36,42.64,17.06,58.35,75,0
38899,130,88.92,41.08,16.43,59.58,76,0
39099,130,89.64,40.36,16.14,60.79,76,0
39299,130,90.24,39.76,15.90,61.99,77,0
39499,130,90.96,39.04,15.62,63.16,78,0
39699,130,91.68,38.32,15.33,64.31,79,0
39899,130,92.88,37.12,14.85,65.42,80,0
40099,130,94.32,35.68,14.27,66.49,80,0
40299,130,94.32,35.68,14.27,67.56,81,0
40499,130,94.80,35.20,14.08,68.62,82,0
40699,130,96.24,33.76,13.50,69.63,83,0
40899,130,96.72,33.28,13.31,70.63,83,0
